2.978913e+02    2.159063e-04 
2.978660e+02    2.159004e-04 
2.978406e+02    2.158944e-04 
2.978152e+02    2.158884e-04 
2.977898e+02    2.158825e-04 
2.977645e+02    2.158765e-04 
2.977391e+02    2.158706e-04 
2.977138e+02    2.158646e-04 
2.976884e+02    2.158586e-04 
2.976630e+02    2.158527e-04 
2.976377e+02    2.158467e-04 
2.976123e+02    2.158408e-04 
2.975870e+02    2.158348e-04 
2.975616e+02    2.158289e-04 
2.975363e+02    2.158229e-04 
2.975109e+02    2.158169e-04 
2.974856e+02    2.158110e-04 
2.974603e+02    2.158050e-04 
2.974349e+02    2.157991e-04 
2.974096e+02    2.157931e-04 
2.973842e+02    2.157872e-04 
2.973589e+02    2.157812e-04 
2.973336e+02    2.157753e-04 
2.973083e+02    2.157693e-04 
2.972829e+02    2.157634e-04 
2.972576e+02    2.157574e-04 
2.972323e+02    2.157515e-04 
2.972070e+02    2.157456e-04 
2.971817e+02    2.157396e-04 
2.971563e+02    2.157337e-04 
2.971310e+02    2.157277e-04 
2.971057e+02    2.157218e-04 
2.970804e+02    2.157158e-04 
2.970551e+02    2.157099e-04 
2.970298e+02    2.157040e-04 
2.970045e+02    2.156980e-04 
2.969792e+02    2.156921e-04 
2.969539e+02    2.156861e-04 
2.969286e+02    2.156802e-04 
2.969033e+02    2.156743e-04 
2.968780e+02    2.156683e-04 
2.968527e+02    2.156624e-04 
2.968274e+02    2.156564e-04 
2.968022e+02    2.156505e-04 
2.967769e+02    2.156446e-04 
2.967516e+02    2.156386e-04 
2.967263e+02    2.156327e-04 
2.967010e+02    2.156268e-04 
2.966758e+02    2.156208e-04 
2.966505e+02    2.156149e-04 
2.966252e+02    2.156090e-04 
2.966000e+02    2.156031e-04 
2.965747e+02    2.155971e-04 
2.965494e+02    2.155912e-04 
2.965242e+02    2.155853e-04 
2.964989e+02    2.155793e-04 
2.964737e+02    2.155734e-04 
2.964484e+02    2.155675e-04 
2.964231e+02    2.155616e-04 
2.963979e+02    2.155556e-04 
2.963727e+02    2.155497e-04 
2.963474e+02    2.155438e-04 
2.963222e+02    2.155379e-04 
2.962969e+02    2.155320e-04 
2.962717e+02    2.155260e-04 
2.962464e+02    2.155201e-04 
2.962212e+02    2.155142e-04 
2.961960e+02    2.155083e-04 
2.961707e+02    2.155024e-04 
2.961455e+02    2.154964e-04 
2.961203e+02    2.154905e-04 
2.960951e+02    2.154846e-04 
2.960698e+02    2.154787e-04 
2.960446e+02    2.154728e-04 
2.960194e+02    2.154669e-04 
2.959942e+02    2.154609e-04 
2.959690e+02    2.154550e-04 
2.959438e+02    2.154491e-04 
2.959186e+02    2.154432e-04 
2.958933e+02    2.154373e-04 
2.958681e+02    2.154314e-04 
2.958429e+02    2.154255e-04 
2.958177e+02    2.154196e-04 
2.957925e+02    2.154136e-04 
2.957673e+02    2.154077e-04 
2.957421e+02    2.154018e-04 
2.957170e+02    2.153959e-04 
2.956918e+02    2.153900e-04 
2.956666e+02    2.153841e-04 
2.956414e+02    2.153782e-04 
2.956162e+02    2.153723e-04 
2.955910e+02    2.153664e-04 
2.955658e+02    2.153605e-04 
2.955407e+02    2.153546e-04 
2.955155e+02    2.153487e-04 
2.954903e+02    2.153428e-04 
2.954651e+02    2.153369e-04 
2.954400e+02    2.153310e-04 
2.954148e+02    2.153251e-04 
2.953896e+02    2.153192e-04 
2.953645e+02    2.153133e-04 
2.953393e+02    2.153074e-04 
2.953142e+02    2.153015e-04 
2.952890e+02    2.152956e-04 
2.952639e+02    2.152897e-04 
2.952387e+02    2.152838e-04 
2.952136e+02    2.152779e-04 
2.951884e+02    2.152720e-04 
2.951633e+02    2.152661e-04 
2.951381e+02    2.152603e-04 
2.951130e+02    2.152544e-04 
2.950878e+02    2.152485e-04 
2.950627e+02    2.152426e-04 
2.950376e+02    2.152367e-04 
2.950124e+02    2.152308e-04 
2.949873e+02    2.152249e-04 
2.949622e+02    2.152190e-04 
2.949371e+02    2.152131e-04 
2.949119e+02    2.152073e-04 
2.948868e+02    2.152014e-04 
2.948617e+02    2.151955e-04 
2.948366e+02    2.151896e-04 
2.948115e+02    2.151837e-04 
2.947863e+02    2.151778e-04 
2.947612e+02    2.151720e-04 
2.947361e+02    2.151661e-04 
2.947110e+02    2.151602e-04 
2.946859e+02    2.151543e-04 
2.946608e+02    2.151484e-04 
2.946357e+02    2.151426e-04 
2.946106e+02    2.151367e-04 
2.945855e+02    2.151308e-04 
2.945604e+02    2.151249e-04 
2.945353e+02    2.151190e-04 
2.945102e+02    2.151132e-04 
2.944851e+02    2.151073e-04 
2.944601e+02    2.151014e-04 
2.944350e+02    2.150955e-04 
2.944099e+02    2.150897e-04 
2.943848e+02    2.150838e-04 
2.943597e+02    2.150779e-04 
2.943347e+02    2.150721e-04 
2.943096e+02    2.150662e-04 
2.942845e+02    2.150603e-04 
2.942595e+02    2.150545e-04 
2.942344e+02    2.150486e-04 
2.942093e+02    2.150427e-04 
2.941843e+02    2.150368e-04 
2.941592e+02    2.150310e-04 
2.941341e+02    2.150251e-04 
2.941091e+02    2.150193e-04 
2.940840e+02    2.150134e-04 
2.940590e+02    2.150075e-04 
2.940339e+02    2.150017e-04 
2.940089e+02    2.149958e-04 
2.939838e+02    2.149899e-04 
2.939588e+02    2.149841e-04 
2.939338e+02    2.149782e-04 
2.939087e+02    2.149724e-04 
2.938837e+02    2.149665e-04 
2.938586e+02    2.149606e-04 
2.938336e+02    2.149548e-04 
2.938086e+02    2.149489e-04 
2.937836e+02    2.149431e-04 
2.937585e+02    2.149372e-04 
2.937335e+02    2.149314e-04 
2.937085e+02    2.149255e-04 
2.936835e+02    2.149196e-04 
2.936584e+02    2.149138e-04 
2.936334e+02    2.149079e-04 
2.936084e+02    2.149021e-04 
2.935834e+02    2.148962e-04 
2.935584e+02    2.148904e-04 
2.935334e+02    2.148845e-04 
2.935084e+02    2.148787e-04 
2.934834e+02    2.148728e-04 
2.934584e+02    2.148670e-04 
2.934334e+02    2.148611e-04 
2.934084e+02    2.148553e-04 
2.933834e+02    2.148494e-04 
2.933584e+02    2.148436e-04 
2.933334e+02    2.148378e-04 
2.933084e+02    2.148319e-04 
2.932834e+02    2.148261e-04 
2.932585e+02    2.148202e-04 
2.932335e+02    2.148144e-04 
2.932085e+02    2.148085e-04 
2.931835e+02    2.148027e-04 
2.931585e+02    2.147969e-04 
2.931336e+02    2.147910e-04 
2.931086e+02    2.147852e-04 
2.930836e+02    2.147793e-04 
2.930587e+02    2.147735e-04 
2.930337e+02    2.147677e-04 
2.930087e+02    2.147618e-04 
2.929838e+02    2.147560e-04 
2.929588e+02    2.147502e-04 
2.929339e+02    2.147443e-04 
2.929089e+02    2.147385e-04 
2.928840e+02    2.147327e-04 
2.928590e+02    2.147268e-04 
2.928341e+02    2.147210e-04 
2.928091e+02    2.147152e-04 
2.927842e+02    2.147093e-04 
2.927592e+02    2.147035e-04 
2.927343e+02    2.146977e-04 
2.927093e+02    2.146918e-04 
2.926844e+02    2.146860e-04 
2.926595e+02    2.146802e-04 
2.926346e+02    2.146744e-04 
2.926096e+02    2.146685e-04 
2.925847e+02    2.146627e-04 
2.925598e+02    2.146569e-04 
2.925348e+02    2.146511e-04 
2.925099e+02    2.146452e-04 
2.924850e+02    2.146394e-04 
2.924601e+02    2.146336e-04 
2.924352e+02    2.146278e-04 
2.924103e+02    2.146219e-04 
2.923854e+02    2.146161e-04 
2.923605e+02    2.146103e-04 
2.923355e+02    2.146045e-04 
2.923106e+02    2.145987e-04 
2.922857e+02    2.145929e-04 
2.922608e+02    2.145870e-04 
2.922359e+02    2.145812e-04 
2.922111e+02    2.145754e-04 
2.921862e+02    2.145696e-04 
2.921613e+02    2.145638e-04 
2.921364e+02    2.145580e-04 
2.921115e+02    2.145521e-04 
2.920866e+02    2.145463e-04 
2.920617e+02    2.145405e-04 
2.920368e+02    2.145347e-04 
2.920120e+02    2.145289e-04 
2.919871e+02    2.145231e-04 
2.919622e+02    2.145173e-04 
2.919374e+02    2.145115e-04 
2.919125e+02    2.145057e-04 
2.918876e+02    2.144999e-04 
2.918627e+02    2.144940e-04 
2.918379e+02    2.144882e-04 
2.918130e+02    2.144824e-04 
2.917882e+02    2.144766e-04 
2.917633e+02    2.144708e-04 
2.917385e+02    2.144650e-04 
2.917136e+02    2.144592e-04 
2.916888e+02    2.144534e-04 
2.916639e+02    2.144476e-04 
2.916391e+02    2.144418e-04 
2.916142e+02    2.144360e-04 
2.915894e+02    2.144302e-04 
2.915645e+02    2.144244e-04 
2.915397e+02    2.144186e-04 
2.915149e+02    2.144128e-04 
2.914900e+02    2.144070e-04 
2.914652e+02    2.144012e-04 
2.914404e+02    2.143954e-04 
2.914155e+02    2.143896e-04 
2.913907e+02    2.143838e-04 
2.913659e+02    2.143780e-04 
2.913411e+02    2.143722e-04 
2.913163e+02    2.143665e-04 
2.912914e+02    2.143607e-04 
2.912666e+02    2.143549e-04 
2.912418e+02    2.143491e-04 
2.912170e+02    2.143433e-04 
2.911922e+02    2.143375e-04 
2.911674e+02    2.143317e-04 
2.911426e+02    2.143259e-04 
2.911178e+02    2.143201e-04 
2.910930e+02    2.143143e-04 
2.910682e+02    2.143086e-04 
2.910434e+02    2.143028e-04 
2.910186e+02    2.142970e-04 
2.909938e+02    2.142912e-04 
2.909690e+02    2.142854e-04 
2.909442e+02    2.142796e-04 
2.909194e+02    2.142739e-04 
2.908947e+02    2.142681e-04 
2.908699e+02    2.142623e-04 
2.908451e+02    2.142565e-04 
2.908203e+02    2.142507e-04 
2.907955e+02    2.142449e-04 
2.907708e+02    2.142392e-04 
2.907460e+02    2.142334e-04 
2.907212e+02    2.142276e-04 
2.906965e+02    2.142218e-04 
2.906717e+02    2.142161e-04 
2.906469e+02    2.142103e-04 
2.906222e+02    2.142045e-04 
2.905974e+02    2.141987e-04 
2.905727e+02    2.141930e-04 
2.905479e+02    2.141872e-04 
2.905232e+02    2.141814e-04 
2.904984e+02    2.141756e-04 
2.904737e+02    2.141699e-04 
2.904489e+02    2.141641e-04 
2.904242e+02    2.141583e-04 
2.903994e+02    2.141526e-04 
2.903747e+02    2.141468e-04 
2.903500e+02    2.141410e-04 
2.903252e+02    2.141353e-04 
2.903005e+02    2.141295e-04 
2.902758e+02    2.141237e-04 
2.902510e+02    2.141180e-04 
2.902263e+02    2.141122e-04 
2.902016e+02    2.141064e-04 
2.901769e+02    2.141007e-04 
2.901521e+02    2.140949e-04 
2.901274e+02    2.140891e-04 
2.901027e+02    2.140834e-04 
2.900780e+02    2.140776e-04 
2.900533e+02    2.140719e-04 
2.900286e+02    2.140661e-04 
2.900039e+02    2.140603e-04 
2.899792e+02    2.140546e-04 
2.899545e+02    2.140488e-04 
2.899298e+02    2.140431e-04 
2.899051e+02    2.140373e-04 
2.898804e+02    2.140315e-04 
2.898557e+02    2.140258e-04 
2.898310e+02    2.140200e-04 
2.898063e+02    2.140143e-04 
2.897816e+02    2.140085e-04 
2.897569e+02    2.140028e-04 
2.897322e+02    2.139970e-04 
2.897075e+02    2.139913e-04 
2.896829e+02    2.139855e-04 
2.896582e+02    2.139798e-04 
2.896335e+02    2.139740e-04 
2.896088e+02    2.139683e-04 
2.895842e+02    2.139625e-04 
2.895595e+02    2.139568e-04 
2.895348e+02    2.139510e-04 
2.895102e+02    2.139453e-04 
2.894855e+02    2.139395e-04 
2.894608e+02    2.139338e-04 
2.894362e+02    2.139280e-04 
2.894115e+02    2.139223e-04 
2.893869e+02    2.139166e-04 
2.893622e+02    2.139108e-04 
2.893376e+02    2.139051e-04 
2.893129e+02    2.138993e-04 
2.892883e+02    2.138936e-04 
2.892636e+02    2.138879e-04 
2.892390e+02    2.138821e-04 
2.892143e+02    2.138764e-04 
2.891897e+02    2.138706e-04 
2.891651e+02    2.138649e-04 
2.891404e+02    2.138592e-04 
2.891158e+02    2.138534e-04 
2.890912e+02    2.138477e-04 
2.890665e+02    2.138420e-04 
2.890419e+02    2.138362e-04 
2.890173e+02    2.138305e-04 
2.889927e+02    2.138247e-04 
2.889681e+02    2.138190e-04 
2.889434e+02    2.138133e-04 
2.889188e+02    2.138076e-04 
2.888942e+02    2.138018e-04 
2.888696e+02    2.137961e-04 
2.888450e+02    2.137904e-04 
2.888204e+02    2.137846e-04 
2.887958e+02    2.137789e-04 
2.887712e+02    2.137732e-04 
2.887466e+02    2.137674e-04 
2.887220e+02    2.137617e-04 
2.886974e+02    2.137560e-04 
2.886728e+02    2.137503e-04 
2.886482e+02    2.137445e-04 
2.886236e+02    2.137388e-04 
2.885990e+02    2.137331e-04 
2.885744e+02    2.137274e-04 
2.885498e+02    2.137217e-04 
2.885253e+02    2.137159e-04 
2.885007e+02    2.137102e-04 
2.884761e+02    2.137045e-04 
2.884515e+02    2.136988e-04 
2.884270e+02    2.136931e-04 
2.884024e+02    2.136873e-04 
2.883778e+02    2.136816e-04 
2.883533e+02    2.136759e-04 
2.883287e+02    2.136702e-04 
2.883041e+02    2.136645e-04 
2.882796e+02    2.136588e-04 
2.882550e+02    2.136530e-04 
2.882304e+02    2.136473e-04 
2.882059e+02    2.136416e-04 
2.881813e+02    2.136359e-04 
2.881568e+02    2.136302e-04 
2.881322e+02    2.136245e-04 
2.881077e+02    2.136188e-04 
2.880832e+02    2.136131e-04 
2.880586e+02    2.136073e-04 
2.880341e+02    2.136016e-04 
2.880095e+02    2.135959e-04 
2.879850e+02    2.135902e-04 
2.879605e+02    2.135845e-04 
2.879359e+02    2.135788e-04 
2.879114e+02    2.135731e-04 
2.878869e+02    2.135674e-04 
2.878623e+02    2.135617e-04 
2.878378e+02    2.135560e-04 
2.878133e+02    2.135503e-04 
2.877888e+02    2.135446e-04 
2.877643e+02    2.135389e-04 
2.877398e+02    2.135332e-04 
2.877152e+02    2.135275e-04 
2.876907e+02    2.135218e-04 
2.876662e+02    2.135161e-04 
2.876417e+02    2.135104e-04 
2.876172e+02    2.135047e-04 
2.875927e+02    2.134990e-04 
2.875682e+02    2.134933e-04 
2.875437e+02    2.134876e-04 
2.875192e+02    2.134819e-04 
2.874947e+02    2.134762e-04 
2.874702e+02    2.134705e-04 
2.874457e+02    2.134648e-04 
2.874212e+02    2.134591e-04 
2.873968e+02    2.134534e-04 
2.873723e+02    2.134477e-04 
2.873478e+02    2.134420e-04 
2.873233e+02    2.134363e-04 
2.872988e+02    2.134307e-04 
2.872744e+02    2.134250e-04 
2.872499e+02    2.134193e-04 
2.872254e+02    2.134136e-04 
2.872009e+02    2.134079e-04 
2.871765e+02    2.134022e-04 
2.871520e+02    2.133965e-04 
2.871276e+02    2.133908e-04 
2.871031e+02    2.133852e-04 
2.870786e+02    2.133795e-04 
2.870542e+02    2.133738e-04 
2.870297e+02    2.133681e-04 
2.870053e+02    2.133624e-04 
2.869808e+02    2.133567e-04 
2.869564e+02    2.133511e-04 
2.869319e+02    2.133454e-04 
2.869075e+02    2.133397e-04 
2.868830e+02    2.133340e-04 
2.868586e+02    2.133283e-04 
2.868342e+02    2.133227e-04 
2.868097e+02    2.133170e-04 
2.867853e+02    2.133113e-04 
2.867609e+02    2.133056e-04 
2.867364e+02    2.132999e-04 
2.867120e+02    2.132943e-04 
2.866876e+02    2.132886e-04 
2.866631e+02    2.132829e-04 
2.866387e+02    2.132772e-04 
2.866143e+02    2.132716e-04 
2.865899e+02    2.132659e-04 
2.865655e+02    2.132602e-04 
2.865411e+02    2.132546e-04 
2.865166e+02    2.132489e-04 
2.864922e+02    2.132432e-04 
2.864678e+02    2.132375e-04 
2.864434e+02    2.132319e-04 
2.864190e+02    2.132262e-04 
2.863946e+02    2.132205e-04 
2.863702e+02    2.132149e-04 
2.863458e+02    2.132092e-04 
2.863214e+02    2.132035e-04 
2.862970e+02    2.131979e-04 
2.862727e+02    2.131922e-04 
2.862483e+02    2.131866e-04 
2.862239e+02    2.131809e-04 
2.861995e+02    2.131752e-04 
2.861751e+02    2.131696e-04 
2.861507e+02    2.131639e-04 
2.861264e+02    2.131582e-04 
2.861020e+02    2.131526e-04 
2.860776e+02    2.131469e-04 
2.860532e+02    2.131413e-04 
2.860289e+02    2.131356e-04 
2.860045e+02    2.131299e-04 
2.859801e+02    2.131243e-04 
2.859558e+02    2.131186e-04 
2.859314e+02    2.131130e-04 
2.859070e+02    2.131073e-04 
2.858827e+02    2.131017e-04 
2.858583e+02    2.130960e-04 
2.858340e+02    2.130904e-04 
2.858096e+02    2.130847e-04 
2.857853e+02    2.130791e-04 
2.857609e+02    2.130734e-04 
2.857366e+02    2.130678e-04 
2.857122e+02    2.130621e-04 
2.856879e+02    2.130565e-04 
2.856636e+02    2.130508e-04 
2.856392e+02    2.130452e-04 
2.856149e+02    2.130395e-04 
2.855906e+02    2.130339e-04 
2.855662e+02    2.130282e-04 
2.855419e+02    2.130226e-04 
2.855176e+02    2.130169e-04 
2.854932e+02    2.130113e-04 
2.854689e+02    2.130056e-04 
2.854446e+02    2.130000e-04 
2.854203e+02    2.129944e-04 
2.853960e+02    2.129887e-04 
2.853717e+02    2.129831e-04 
2.853473e+02    2.129774e-04 
2.853230e+02    2.129718e-04 
2.852987e+02    2.129661e-04 
2.852744e+02    2.129605e-04 
2.852501e+02    2.129549e-04 
2.852258e+02    2.129492e-04 
2.852015e+02    2.129436e-04 
2.851772e+02    2.129380e-04 
2.851529e+02    2.129323e-04 
2.851286e+02    2.129267e-04 
2.851043e+02    2.129210e-04 
2.850801e+02    2.129154e-04 
2.850558e+02    2.129098e-04 
2.850315e+02    2.129041e-04 
2.850072e+02    2.128985e-04 
2.849829e+02    2.128929e-04 
2.849586e+02    2.128873e-04 
2.849344e+02    2.128816e-04 
2.849101e+02    2.128760e-04 
2.848858e+02    2.128704e-04 
2.848615e+02    2.128647e-04 
2.848373e+02    2.128591e-04 
2.848130e+02    2.128535e-04 
2.847887e+02    2.128479e-04 
2.847645e+02    2.128422e-04 
2.847402e+02    2.128366e-04 
2.847160e+02    2.128310e-04 
2.846917e+02    2.128254e-04 
2.846674e+02    2.128197e-04 
2.846432e+02    2.128141e-04 
2.846189e+02    2.128085e-04 
2.845947e+02    2.128029e-04 
2.845705e+02    2.127972e-04 
2.845462e+02    2.127916e-04 
2.845220e+02    2.127860e-04 
2.844977e+02    2.127804e-04 
2.844735e+02    2.127748e-04 
2.844493e+02    2.127691e-04 
2.844250e+02    2.127635e-04 
2.844008e+02    2.127579e-04 
2.843766e+02    2.127523e-04 
2.843523e+02    2.127467e-04 
2.843281e+02    2.127411e-04 
2.843039e+02    2.127354e-04 
2.842797e+02    2.127298e-04 
2.842554e+02    2.127242e-04 
2.842312e+02    2.127186e-04 
2.842070e+02    2.127130e-04 
2.841828e+02    2.127074e-04 
2.841586e+02    2.127018e-04 
2.841344e+02    2.126962e-04 
2.841102e+02    2.126905e-04 
2.840860e+02    2.126849e-04 
2.840618e+02    2.126793e-04 
2.840376e+02    2.126737e-04 
2.840134e+02    2.126681e-04 
2.839892e+02    2.126625e-04 
2.839650e+02    2.126569e-04 
2.839408e+02    2.126513e-04 
2.839166e+02    2.126457e-04 
2.838924e+02    2.126401e-04 
2.838682e+02    2.126345e-04 
2.838440e+02    2.126289e-04 
2.838198e+02    2.126233e-04 
2.837957e+02    2.126177e-04 
2.837715e+02    2.126121e-04 
2.837473e+02    2.126065e-04 
2.837231e+02    2.126009e-04 
2.836990e+02    2.125953e-04 
2.836748e+02    2.125897e-04 
2.836506e+02    2.125841e-04 
2.836265e+02    2.125785e-04 
2.836023e+02    2.125729e-04 
2.835781e+02    2.125673e-04 
2.835540e+02    2.125617e-04 
2.835298e+02    2.125561e-04 
2.835057e+02    2.125505e-04 
2.834815e+02    2.125449e-04 
2.834574e+02    2.125393e-04 
2.834332e+02    2.125337e-04 
2.834091e+02    2.125281e-04 
2.833849e+02    2.125225e-04 
2.833608e+02    2.125169e-04 
2.833366e+02    2.125114e-04 
2.833125e+02    2.125058e-04 
2.832884e+02    2.125002e-04 
2.832642e+02    2.124946e-04 
2.832401e+02    2.124890e-04 
2.832160e+02    2.124834e-04 
2.831918e+02    2.124778e-04 
2.831677e+02    2.124722e-04 
2.831436e+02    2.124666e-04 
2.831195e+02    2.124611e-04 
2.830953e+02    2.124555e-04 
2.830712e+02    2.124499e-04 
2.830471e+02    2.124443e-04 
2.830230e+02    2.124387e-04 
2.829989e+02    2.124331e-04 
2.829748e+02    2.124276e-04 
2.829507e+02    2.124220e-04 
2.829265e+02    2.124164e-04 
2.829024e+02    2.124108e-04 
2.828783e+02    2.124052e-04 
2.828542e+02    2.123997e-04 
2.828301e+02    2.123941e-04 
2.828060e+02    2.123885e-04 
2.827820e+02    2.123829e-04 
2.827579e+02    2.123774e-04 
2.827338e+02    2.123718e-04 
2.827097e+02    2.123662e-04 
2.826856e+02    2.123606e-04 
2.826615e+02    2.123551e-04 
2.826374e+02    2.123495e-04 
2.826134e+02    2.123439e-04 
2.825893e+02    2.123383e-04 
2.825652e+02    2.123328e-04 
2.825411e+02    2.123272e-04 
2.825171e+02    2.123216e-04 
2.824930e+02    2.123161e-04 
2.824689e+02    2.123105e-04 
2.824448e+02    2.123049e-04 
2.824208e+02    2.122994e-04 
2.823967e+02    2.122938e-04 
2.823727e+02    2.122882e-04 
2.823486e+02    2.122827e-04 
2.823246e+02    2.122771e-04 
2.823005e+02    2.122715e-04 
2.822764e+02    2.122660e-04 
2.822524e+02    2.122604e-04 
2.822284e+02    2.122548e-04 
2.822043e+02    2.122493e-04 
2.821803e+02    2.122437e-04 
2.821562e+02    2.122382e-04 
2.821322e+02    2.122326e-04 
2.821081e+02    2.122270e-04 
2.820841e+02    2.122215e-04 
2.820601e+02    2.122159e-04 
2.820360e+02    2.122104e-04 
2.820120e+02    2.122048e-04 
2.819880e+02    2.121993e-04 
2.819640e+02    2.121937e-04 
2.819399e+02    2.121881e-04 
2.819159e+02    2.121826e-04 
2.818919e+02    2.121770e-04 
2.818679e+02    2.121715e-04 
2.818439e+02    2.121659e-04 
2.818199e+02    2.121604e-04 
2.817959e+02    2.121548e-04 
2.817718e+02    2.121493e-04 
2.817478e+02    2.121437e-04 
2.817238e+02    2.121382e-04 
2.816998e+02    2.121326e-04 
2.816758e+02    2.121271e-04 
2.816518e+02    2.121215e-04 
2.816278e+02    2.121160e-04 
2.816038e+02    2.121104e-04 
2.815799e+02    2.121049e-04 
2.815559e+02    2.120993e-04 
2.815319e+02    2.120938e-04 
2.815079e+02    2.120882e-04 
2.814839e+02    2.120827e-04 
2.814599e+02    2.120772e-04 
2.814359e+02    2.120716e-04 
2.814120e+02    2.120661e-04 
2.813880e+02    2.120605e-04 
2.813640e+02    2.120550e-04 
2.813400e+02    2.120494e-04 
2.813161e+02    2.120439e-04 
2.812921e+02    2.120384e-04 
2.812681e+02    2.120328e-04 
2.812442e+02    2.120273e-04 
2.812202e+02    2.120218e-04 
